date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,segment_id,is_holiday,hour,is_peak,day_of_week
3/4/2018 0:00,,277.55,0,0,90,Clouds,overcast clouds,1216,12,0,0:00,0,6
3/4/2018 1:00,,276.88,0,0,90,Clouds,overcast clouds,756,12,0,1:00,0,6
3/4/2018 2:00,,276.68,0,0,90,Rain,light rain,543,12,0,2:00,0,6
3/4/2018 3:00,,276.44,0,0,90,Clouds,overcast clouds,351,12,0,3:00,0,6
3/4/2018 4:00,,276.15,0,0,90,Rain,light rain,299,12,0,4:00,0,6
3/4/2018 5:00,,275.84,0,0,90,Rain,moderate rain,431,12,0,5:00,0,6
3/4/2018 6:00,,275.35,0,0,90,Thunderstorm,thunderstorm with light drizzle,733,12,0,6:00,0,6
3/4/2018 7:00,,275.08,0,0,90,Thunderstorm,proximity thunderstorm,1149,12,0,7:00,1,6
3/4/2018 8:00,,274.65,0,0,90,Thunderstorm,proximity thunderstorm,1840,12,0,8:00,1,6
3/4/2018 9:00,,274.72,0,0,90,Rain,light rain,2434,12,0,9:00,1,6
3/4/2018 10:00,,274.82,0,0,90,Snow,light snow,3193,12,0,10:00,0,6
3/4/2018 11:00,,274.95,0,0,90,Rain,light rain,3594,12,0,11:00,0,6
3/4/2018 12:00,,275.88,0,0,90,Snow,light snow,4241,12,0,12:00,0,6
3/4/2018 13:00,,276.43,0,0,75,Clouds,broken clouds,4328,12,0,13:00,0,6
3/4/2018 14:00,,276.95,0,0,90,Clouds,overcast clouds,4341,12,0,14:00,0,6
3/4/2018 15:00,,277.22,0,0,90,Clouds,overcast clouds,4226,12,0,15:00,0,6
3/4/2018 16:00,,277.58,0,0,75,Clouds,broken clouds,4537,12,0,16:00,1,6
3/4/2018 17:00,,277.82,0,0,75,Clouds,broken clouds,4093,12,0,17:00,1,6
3/4/2018 18:00,,277.22,0,0,75,Clouds,broken clouds,3910,12,0,18:00,1,6
3/4/2018 19:00,,277.15,0,0,75,Rain,light rain,2945,12,0,19:00,0,6
3/4/2018 20:00,,276.95,0,0,75,Clouds,broken clouds,3258,12,0,20:00,0,6
3/4/2018 21:00,,276.58,0,0,90,Clouds,overcast clouds,3017,12,0,21:00,0,6
3/4/2018 22:00,,276.65,0,0,90,Rain,moderate rain,1747,12,0,22:00,0,6
3/4/2018 23:00,,276.62,0,0,90,Rain,moderate rain,1138,12,0,23:00,0,6
3/5/2018 0:00,,275.82,0,0,90,Snow,light snow,703,12,0,0:00,0,0
3/5/2018 1:00,,275.55,0,0,90,Snow,light snow,471,12,0,1:00,0,0
3/5/2018 2:00,,275,0,0,90,Snow,light snow,391,12,0,2:00,0,0
3/5/2018 3:00,,274.79,0,0,90,Thunderstorm,proximity thunderstorm,486,12,0,3:00,0,0
3/5/2018 4:00,,274.86,0,0,90,Rain,light rain,976,12,0,4:00,0,0
3/5/2018 5:00,,274.86,0,0,90,Snow,light snow,2704,12,0,5:00,0,0
3/5/2018 6:00,,275.01,0,0,90,Snow,light snow,4879,12,0,6:00,0,0
3/5/2018 7:00,,275.02,0,0,90,Snow,light snow,5062,12,0,7:00,1,0
3/5/2018 8:00,,274.82,0,0,90,Snow,snow,4211,12,0,8:00,1,0
3/5/2018 9:00,,274.68,0,0,90,Snow,light shower snow,3780,12,0,9:00,1,0
3/5/2018 10:00,,274.79,0,0,90,Snow,light shower snow,3586,12,0,10:00,0,0
3/5/2018 11:00,,274.55,0,0,90,Thunderstorm,proximity thunderstorm,3611,12,0,11:00,0,0
3/5/2018 12:00,,275.15,0,0,90,Snow,light shower snow,3719,12,0,12:00,0,0
3/5/2018 13:00,,274.84,0,0,90,Clouds,overcast clouds,3682,12,0,13:00,0,0
3/5/2018 14:00,,274.86,0,0,90,Clouds,overcast clouds,3928,12,0,14:00,0,0
3/5/2018 15:00,,274.01,0,0,90,Snow,snow,4151,12,0,15:00,0,0
3/5/2018 16:00,,272.72,0,0,90,Snow,heavy snow,3260,12,0,16:00,1,0
3/5/2018 17:00,,272.09,0,0,90,Snow,heavy snow,1953,12,0,17:00,1,0
3/5/2018 18:00,,271.93,0,0,90,Snow,heavy snow,1389,12,0,18:00,1,0
3/5/2018 19:00,,271.65,0,0,90,Snow,heavy snow,1117,12,0,19:00,0,0
3/5/2018 20:00,,271.28,0,0,90,Snow,snow,844,12,0,20:00,0,0
3/5/2018 21:00,,271.15,0,0,90,Snow,snow,753,12,0,21:00,0,0
3/5/2018 22:00,,271.15,0,0,90,Snow,snow,694,12,0,22:00,0,0
3/5/2018 23:00,,271.36,0,0,90,Snow,light snow,599,12,0,23:00,0,0
3/6/2018 0:00,,271.43,0,0,90,Snow,light snow,308,12,0,0:00,0,1
3/6/2018 1:00,,271.43,0,0,90,Snow,light snow,242,12,0,1:00,0,1
3/6/2018 2:00,,271.36,0,0,90,Snow,light snow,231,12,0,2:00,0,1
3/6/2018 3:00,,271.28,0,0,90,Snow,light snow,335,12,0,3:00,0,1
3/6/2018 4:00,,271.22,0,0,90,Snow,light snow,807,12,0,4:00,0,1
3/6/2018 5:00,,271.28,0,0,90,Snow,light snow,2537,12,0,5:00,0,1
3/6/2018 6:00,,271.35,0,0,90,Snow,light snow,4601,12,0,6:00,0,1
3/6/2018 7:00,,271.15,0,0,90,Snow,light snow,4848,12,0,7:00,1,1
3/6/2018 8:00,,271.43,0,0,90,Snow,light snow,4623,12,0,8:00,1,1
3/6/2018 9:00,,271.51,0,0,90,Snow,light snow,4085,12,0,9:00,1,1
3/6/2018 10:00,,271.58,0,0,90,Snow,light snow,3602,12,0,10:00,0,1
3/6/2018 11:00,,272.02,0,0,90,Snow,light snow,3781,12,0,11:00,0,1
3/6/2018 12:00,,273.29,0,0,90,Snow,light snow,4037,12,0,12:00,0,1
3/6/2018 13:00,,273.15,0,0,90,Snow,light snow,4166,12,0,13:00,0,1
3/6/2018 14:00,,273.65,0,0,90,Clouds,overcast clouds,4671,12,0,14:00,0,1
3/6/2018 15:00,,273.55,0,0,90,Clouds,overcast clouds,5260,12,0,15:00,0,1
3/6/2018 16:00,,273.15,0,0,90,Clouds,overcast clouds,6420,12,0,16:00,1,1
3/6/2018 17:00,,272.88,0,0,90,Clouds,overcast clouds,5874,12,0,17:00,1,1
3/6/2018 18:00,,272.44,0,0,40,Clouds,scattered clouds,4400,12,0,18:00,1,1
3/6/2018 19:00,,270.87,0,0,1,Clear,sky is clear,3188,12,0,19:00,0,1
3/6/2018 20:00,,270,0,0,5,Clear,sky is clear,2600,12,0,20:00,0,1
3/6/2018 21:00,,269,0,0,1,Clear,sky is clear,3415,12,0,21:00,0,1
3/6/2018 22:00,,267.55,0,0,1,Clear,sky is clear,2587,12,0,22:00,0,1
3/6/2018 23:00,,266.7,0,0,1,Clear,sky is clear,1144,12,0,23:00,0,1
3/7/2018 0:00,,267.08,0,0,1,Clear,sky is clear,591,12,0,0:00,0,2
3/7/2018 1:00,,266.94,0,0,1,Clear,sky is clear,376,12,0,1:00,0,2
3/7/2018 2:00,,265.57,0,0,1,Haze,haze,247,12,0,2:00,0,2
3/7/2018 3:00,,264.8,0,0,90,Haze,haze,378,12,0,3:00,0,2
3/7/2018 4:00,,263.37,0,0,40,Mist,mist,921,12,0,4:00,0,2
3/7/2018 5:00,,262.26,0,0,40,Mist,mist,2875,12,0,5:00,0,2
3/7/2018 6:00,,262.71,0,0,90,Mist,mist,5670,12,0,6:00,0,2
3/7/2018 7:00,,262,0,0,90,Mist,mist,6121,12,0,7:00,1,2
3/7/2018 8:00,,263.21,0,0,75,Mist,mist,5896,12,0,8:00,1,2
3/7/2018 9:00,,263.5,0,0,75,Mist,mist,5343,12,0,9:00,1,2
3/7/2018 10:00,,264.68,0,0,1,Clear,sky is clear,4619,12,0,10:00,0,2
3/7/2018 11:00,,266.87,0,0,40,Clouds,scattered clouds,4819,12,0,11:00,0,2
3/7/2018 12:00,,268,0,0,40,Clouds,scattered clouds,4879,12,0,12:00,0,2
3/7/2018 13:00,,269.5,0,0,20,Clouds,few clouds,5093,12,0,13:00,0,2
3/7/2018 14:00,,269.68,0,0,20,Clouds,few clouds,5160,12,0,14:00,0,2
3/7/2018 15:00,,270.53,0,0,20,Clouds,few clouds,5886,12,0,15:00,0,2
3/7/2018 16:00,,270.53,0,0,20,Clouds,few clouds,6849,12,0,16:00,1,2
3/7/2018 17:00,,270,0,0,20,Clouds,few clouds,5951,12,0,17:00,1,2
3/7/2018 18:00,,269.72,0,0,5,Clear,sky is clear,4637,12,0,18:00,1,2
3/7/2018 19:00,,268.55,0,0,1,Clear,sky is clear,3367,12,0,19:00,0,2
3/7/2018 20:00,,266.82,0,0,5,Clear,sky is clear,3297,12,0,20:00,0,2
3/7/2018 21:00,,264.96,0,0,5,Clear,sky is clear,2451,12,0,21:00,0,2
3/7/2018 22:00,,264.15,0,0,1,Clear,sky is clear,1790,12,0,22:00,0,2
3/7/2018 23:00,,263.5,0,0,1,Clear,sky is clear,1352,12,0,23:00,0,2
3/8/2018 0:00,,263.23,0,0,1,Clear,sky is clear,545,12,0,0:00,0,3
3/8/2018 1:00,,262.66,0,0,1,Clear,sky is clear,368,12,0,1:00,0,3
3/8/2018 2:00,,262.23,0,0,1,Clear,sky is clear,260,12,0,2:00,0,3
3/8/2018 3:00,,261.65,0,0,1,Clear,sky is clear,344,12,0,3:00,0,3
3/8/2018 4:00,,261.65,0,0,1,Clear,sky is clear,887,12,0,4:00,0,3
3/8/2018 5:00,,261.58,0,0,1,Clear,sky is clear,2788,12,0,5:00,0,3
3/8/2018 6:00,,261.08,0,0,1,Clear,sky is clear,5661,12,0,6:00,0,3
3/8/2018 7:00,,260.08,0,0,1,Clear,sky is clear,6280,12,0,7:00,1,3
3/8/2018 8:00,,260.48,0,0,5,Clear,sky is clear,6042,12,0,8:00,1,3
3/8/2018 9:00,,262.93,0,0,5,Clear,sky is clear,5221,12,0,9:00,1,3
3/8/2018 10:00,,265.49,0,0,1,Clear,sky is clear,4669,12,0,10:00,0,3
3/8/2018 11:00,,267.86,0,0,1,Clear,sky is clear,4922,12,0,11:00,0,3
3/8/2018 12:00,,269.14,0,0,5,Clear,sky is clear,4946,12,0,12:00,0,3
3/8/2018 13:00,,270.29,0,0,5,Clear,sky is clear,5117,12,0,13:00,0,3
3/8/2018 14:00,,271.08,0,0,5,Clear,sky is clear,5349,12,0,14:00,0,3
3/8/2018 15:00,,271.58,0,0,1,Clear,sky is clear,5983,12,0,15:00,0,3
3/8/2018 16:00,,271.51,0,0,1,Clear,sky is clear,6738,12,0,16:00,1,3
3/8/2018 17:00,,271.15,0,0,1,Clear,sky is clear,6200,12,0,17:00,1,3
3/8/2018 18:00,,270.58,0,0,1,Clear,sky is clear,5136,12,0,18:00,1,3
3/8/2018 19:00,,269.29,0,0,1,Clear,sky is clear,3509,12,0,19:00,0,3
3/8/2018 20:00,,267.49,0,0,1,Clear,sky is clear,3565,12,0,20:00,0,3
3/8/2018 21:00,,266.09,0,0,40,Clouds,scattered clouds,2951,12,0,21:00,0,3
3/8/2018 22:00,,265.75,0,0,90,Clouds,overcast clouds,2759,12,0,22:00,0,3
3/8/2018 23:00,,265.68,0,0,90,Clouds,overcast clouds,2179,12,0,23:00,0,3
3/9/2018 0:00,,265.68,0,0,90,Clouds,overcast clouds,665,12,0,0:00,0,4
3/9/2018 1:00,,266.29,0,0,90,Clouds,overcast clouds,415,12,0,1:00,0,4
3/9/2018 2:00,,266.01,0,0,90,Clouds,overcast clouds,300,12,0,2:00,0,4
3/9/2018 3:00,,266.15,0,0,90,Clouds,overcast clouds,389,12,0,3:00,0,4
3/9/2018 4:00,,265.08,0,0,90,Clouds,overcast clouds,839,12,0,4:00,0,4
3/9/2018 5:00,,264.65,0,0,75,Clouds,broken clouds,2711,12,0,5:00,0,4
3/9/2018 6:00,,263.29,0,0,1,Mist,mist,5349,12,0,6:00,0,4
3/9/2018 7:00,,262.79,0,0,5,Mist,mist,6520,12,0,7:00,1,4
3/9/2018 8:00,,262.55,0,0,1,Mist,mist,5947,12,0,8:00,1,4
3/9/2018 9:00,,264.94,0,0,1,Mist,mist,5174,12,0,9:00,1,4
3/9/2018 10:00,,267.48,0,0,1,Mist,mist,4876,12,0,10:00,0,4
3/9/2018 11:00,,269.88,0,0,1,Clear,sky is clear,5160,12,0,11:00,0,4
3/9/2018 12:00,,271.43,0,0,1,Clear,sky is clear,5257,12,0,12:00,0,4
3/9/2018 13:00,,272.75,0,0,1,Clear,sky is clear,5602,12,0,13:00,0,4
3/9/2018 14:00,,273.08,0,0,1,Clear,sky is clear,5763,12,0,14:00,0,4
3/9/2018 15:00,,273.37,0,0,1,Clear,sky is clear,6001,12,0,15:00,0,4
3/9/2018 16:00,,274.01,0,0,1,Clear,sky is clear,6641,12,0,16:00,1,4
3/9/2018 17:00,,273.94,0,0,1,Clear,sky is clear,6062,12,0,17:00,1,4
3/9/2018 18:00,,273.29,0,0,40,Clouds,scattered clouds,5207,12,0,18:00,1,4
3/9/2018 19:00,,271.15,0,0,40,Clouds,scattered clouds,3864,12,0,19:00,0,4
3/9/2018 20:00,,269.51,0,0,1,Clear,sky is clear,3377,12,0,20:00,0,4
3/9/2018 21:00,,268.49,0,0,1,Clear,sky is clear,3118,12,0,21:00,0,4
3/9/2018 22:00,,267.62,0,0,1,Clear,sky is clear,2649,12,0,22:00,0,4
3/9/2018 23:00,,266.56,0,0,1,Clear,sky is clear,2989,12,0,23:00,0,4
3/10/2018 0:00,,266.8,0,0,1,Clear,sky is clear,1175,12,0,0:00,0,5
3/10/2018 1:00,,266.8,0,0,75,Clouds,broken clouds,685,12,0,1:00,0,5
3/10/2018 2:00,,266.98,0,0,,Clouds,broken clouds,522,,0,2:00,0,5
3/10/2018 3:00,,267.16,0,0,90,Clouds,overcast clouds,358,12,0,3:00,0,5
3/10/2018 4:00,,267.59,0,0,90,Clouds,overcast clouds,404,12,0,4:00,0,5
3/10/2018 5:00,,268.16,0,0,90,Clouds,overcast clouds,696,12,0,5:00,0,5
3/10/2018 6:00,,268.58,0,0,90,Clouds,overcast clouds,1242,12,0,6:00,0,5
3/10/2018 7:00,,268.89,0,0,90,Clouds,overcast clouds,1911,12,0,7:00,1,5
3/10/2018 8:00,,269.44,0,0,90,Clouds,overcast clouds,3100,12,0,8:00,1,5
3/10/2018 9:00,,270.51,0,0,90,Snow,light snow,4057,12,0,9:00,1,5
3/10/2018 10:00,,271.22,0,0,75,Snow,light snow,4476,12,0,10:00,0,5
3/10/2018 11:00,,272.48,0,0,90,Snow,light snow,4732,12,0,11:00,0,5
3/10/2018 12:00,,273.42,0,0,90,Snow,light snow,5312,12,0,12:00,0,5
3/10/2018 13:00,,274.22,0,0,75,Clouds,broken clouds,4990,12,0,13:00,0,5
3/10/2018 14:00,,274.08,0,0,90,Rain,light rain,5404,12,0,14:00,0,5
3/10/2018 15:00,,274.51,0,0,90,Clouds,overcast clouds,5548,12,0,15:00,0,5
3/10/2018 16:00,,274.82,0,0,90,Clouds,overcast clouds,5194,12,0,16:00,1,5
3/10/2018 17:00,,274.58,0,0,90,Clouds,overcast clouds,5142,12,0,17:00,1,5
3/10/2018 18:00,,274.79,0,0,90,Clouds,overcast clouds,4776,12,0,18:00,1,5
3/10/2018 19:00,,274.22,0,0,90,Clouds,overcast clouds,4004,12,0,19:00,0,5
3/10/2018 20:00,,274.15,0,0,90,Clouds,overcast clouds,3223,12,0,20:00,0,5
3/10/2018 21:00,,273.84,0,0,90,Clouds,overcast clouds,3602,12,0,21:00,0,5
3/10/2018 22:00,,273.62,0,0,90,Clouds,overcast clouds,4040,12,0,22:00,0,5
3/10/2018 23:00,,273.37,0,0,90,Clouds,overcast clouds,2433,12,0,23:00,0,5
3/11/2018 0:00,,273.35,0,0,90,Snow,light snow,1662,12,0,0:00,0,6
3/11/2018 1:00,,273.44,0,0,90,Snow,light snow,975,12,0,1:00,0,6
3/11/2018 2:00,,273.22,0,0,,Snow,light snow,698,,0,2:00,0,6
3/11/2018 3:00,,273,0,0,90,Snow,light snow,420,12,0,3:00,0,6
3/11/2018 4:00,,273,0,0,90,Snow,light snow,419,12,0,4:00,0,6
3/11/2018 5:00,,272.44,0,0,90,Snow,light snow,490,12,0,5:00,0,6
3/11/2018 6:00,,272.5,0,0,90,Snow,light snow,740,12,0,6:00,0,6
3/11/2018 7:00,,272.36,0,0,75,Snow,light snow,1039,12,0,7:00,1,6
3/11/2018 8:00,,272.51,0,0,90,Snow,light snow,1607,12,0,8:00,1,6
3/11/2018 9:00,,272.72,0,0,90,Mist,mist,2559,12,0,9:00,1,6
3/11/2018 10:00,,273.22,0,0,90,Mist,mist,3400,12,0,10:00,0,6
3/11/2018 11:00,,273.68,0,0,90,Mist,mist,3810,12,0,11:00,0,6
3/11/2018 12:00,,274.42,0,0,90,Mist,mist,4339,12,0,12:00,0,6
3/11/2018 13:00,,274.79,0,0,90,Mist,mist,4840,12,0,13:00,0,6
3/11/2018 14:00,,275.5,0,0,90,Mist,mist,4749,12,0,14:00,0,6
3/11/2018 15:00,,275.43,0,0,90,Haze,haze,4396,12,0,15:00,0,6
3/11/2018 16:00,,275.36,0,0,90,Mist,mist,4242,12,0,16:00,1,6
3/11/2018 17:00,,275.15,0,0,90,Mist,mist,4068,12,0,17:00,1,6
3/11/2018 18:00,,275.08,0,0,90,Mist,mist,3571,12,0,18:00,1,6
3/11/2018 19:00,,275.08,0,0,90,Mist,mist,2939,12,0,19:00,0,6
3/11/2018 20:00,,274.72,0,0,90,Mist,mist,2546,12,0,20:00,0,6
3/11/2018 21:00,,274.35,0,0,90,Mist,mist,2118,12,0,21:00,0,6
3/11/2018 22:00,,274.21,0,0,90,Clouds,overcast clouds,1523,12,0,22:00,0,6
3/11/2018 23:00,,273.82,0,0,90,Clouds,overcast clouds,1000,12,0,23:00,0,6
3/12/2018 0:00,,272.88,0,0,20,Clouds,few clouds,528,12,0,0:00,0,0
3/12/2018 1:00,,272.02,0,0,1,Clear,sky is clear,360,12,0,1:00,0,0
3/12/2018 2:00,,271.02,0,0,1,Clear,sky is clear,228,12,0,2:00,0,0
3/12/2018 3:00,,270.15,0,0,1,Mist,mist,356,12,0,3:00,0,0
3/12/2018 4:00,,269.15,0,0,1,Clear,sky is clear,851,12,0,4:00,0,0
3/12/2018 5:00,,268.82,0,0,1,Clear,sky is clear,2742,12,0,5:00,0,0
3/12/2018 6:00,,268.29,0,0,1,Clear,sky is clear,5331,12,0,6:00,0,0
3/12/2018 7:00,,267.43,0,0,1,Clear,sky is clear,6336,12,0,7:00,1,0
3/12/2018 8:00,,267.15,0,0,1,Clear,sky is clear,5668,12,0,8:00,1,0
3/12/2018 9:00,,267.5,0,0,1,Clear,sky is clear,4693,12,0,9:00,1,0
3/12/2018 10:00,,269.64,0,0,5,Clear,sky is clear,4213,12,0,10:00,0,0
3/12/2018 11:00,,271.74,0,0,5,Clear,sky is clear,4265,12,0,11:00,0,0
3/12/2018 12:00,,273.29,0,0,1,Clear,sky is clear,4666,12,0,12:00,0,0
3/12/2018 13:00,,275.15,0,0,1,Clear,sky is clear,4748,12,0,13:00,0,0
3/12/2018 14:00,,276.15,0,0,5,Clear,sky is clear,4554,12,0,14:00,0,0
3/12/2018 15:00,,276.72,0,0,5,Clear,sky is clear,5784,12,0,15:00,0,0
3/12/2018 16:00,,276.81,0,0,5,Clear,sky is clear,6655,12,0,16:00,1,0
3/12/2018 17:00,,277.08,0,0,1,Clear,sky is clear,6001,12,0,17:00,1,0
3/12/2018 18:00,,277,0,0,1,Clear,sky is clear,4388,12,0,18:00,1,0
3/12/2018 19:00,,276.35,0,0,5,Clear,sky is clear,3346,12,0,19:00,0,0
3/12/2018 20:00,,274.94,0,0,20,Clouds,few clouds,2806,12,0,20:00,0,0
3/12/2018 21:00,,274.01,0,0,20,Clouds,few clouds,2301,12,0,21:00,0,0
3/12/2018 22:00,,273.02,0,0,1,Clear,sky is clear,2592,12,0,22:00,0,0
3/12/2018 23:00,,272.65,0,0,1,Clear,sky is clear,2003,12,0,23:00,0,0
3/13/2018 0:00,,271.95,0,0,1,Clear,sky is clear,666,12,0,0:00,0,1
3/13/2018 1:00,,271.29,0,0,1,Clear,sky is clear,414,12,0,1:00,0,1
3/13/2018 2:00,,270.75,0,0,1,Clear,sky is clear,301,12,0,2:00,0,1
3/13/2018 3:00,,270.15,0,0,1,Clear,sky is clear,380,12,0,3:00,0,1
3/13/2018 4:00,,269.15,0,0,1,Clear,sky is clear,865,12,0,4:00,0,1
3/13/2018 5:00,,268.94,0,0,1,Clear,sky is clear,2872,12,0,5:00,0,1
3/13/2018 6:00,,268.29,0,0,1,Clear,sky is clear,5420,12,0,6:00,0,1
3/13/2018 7:00,,267.65,0,0,1,Clear,sky is clear,6404,12,0,7:00,1,1
3/13/2018 8:00,,267.08,0,0,20,Clouds,few clouds,5880,12,0,8:00,1,1
3/13/2018 9:00,,267.15,0,0,1,Clear,sky is clear,5093,12,0,9:00,1,1
