date_time,traffic_volume,lag_1,volume_change,avg_3h,avg_24h,rolling_std_3h,volume_deviation,gaussian_hmm_state,gaussian_hmm_prob,kmeans_state
3/3/2018 11:00,4766,4598,168,4425,3296.666667,369.8675439,1469.333333,1,0.90994,0
3/3/2018 12:00,5023,4766,257,4795.666667,3281.333333,174.769054,1741.666667,1,0.928679,0
3/3/2018 13:00,5240,5023,217,5009.666667,3275.083333,193.7392291,1964.916667,1,0.941819,0
3/3/2018 14:00,5040,5240,-200,5101,3247.916667,98.53256653,1792.083333,1,0.920389,0
3/3/2018 15:00,4945,5040,-95,5075,3201.583333,122.9498543,1743.416667,1,0.782176,0
3/3/2018 16:00,4855,4945,-90,4946.666667,3123.458333,75.53512796,1731.541667,1,0.56823,0
3/3/2018 17:00,4837,4855,-18,4879,3072.083333,47.24404724,1764.916667,3,0.964262,0
3/3/2018 18:00,4396,4837,-441,4696,3048.833333,212.2592754,1347.166667,3,0.998922,0
3/3/2018 19:00,3817,4396,-579,4350,3041.375,417.681697,775.625,3,0.998792,0
3/3/2018 20:00,3169,3817,-648,3794,3025.458333,501.1845967,143.5416667,3,0.990336,1
3/3/2018 21:00,3632,3169,463,3539.333333,3041.875,272.53909,590.125,3,0.997727,0
3/3/2018 22:00,3148,3632,-484,3316.333333,3070.833333,223.374623,77.16666667,3,0.988886,1
3/3/2018 23:00,1934,3148,-1214,2904.666667,3076.5,714.2405446,-1142.5,0,0.629858,2
3/4/2018 0:00,1216,1934,-718,2099.333333,3064,797.3528426,-1848,0,0.998366,2
3/4/2018 1:00,756,1216,-460,1302,3064.208333,484.7459816,-2308.208333,0,0.999962,2
3/4/2018 2:00,543,756,-213,838.3333333,3066.125,280.8514831,-2523.125,0,0.999993,2
3/4/2018 3:00,351,543,-192,550,3065.541667,165.4146306,-2714.541667,0,0.999998,2
3/4/2018 4:00,299,351,-52,397.6666667,3058.958333,104.9359593,-2759.958333,0,0.999998,2
3/4/2018 5:00,431,299,132,360.3333333,3048.333333,54.29139486,-2617.333333,0,0.999996,2
3/4/2018 6:00,733,431,302,487.6666667,3029.958333,181.654128,-2296.958333,0,0.99998,2
3/4/2018 7:00,1149,733,416,771,2992.416667,294.3512641,-1843.416667,0,0.99983,2
3/4/2018 8:00,1840,1149,691,1240.666667,2942.875,456.5554609,-1102.875,0,0.995944,1
3/4/2018 9:00,2434,1840,594,1807.666667,2881.333333,525.0970281,-447.3333333,0,0.95512,1
3/4/2018 10:00,3193,2434,759,2489,2822.791667,553.7273697,370.2083333,0,0.523223,1
3/4/2018 11:00,3594,3193,401,3073.666667,2773.958333,481.0269108,820.0416667,3,0.94962,1
3/4/2018 12:00,4241,3594,647,3676,2741.375,431.7553319,1499.625,3,0.998808,1
3/4/2018 13:00,4328,4241,87,4054.333333,2703.375,327.4368472,1624.625,3,0.999297,1
3/4/2018 14:00,4341,4328,13,4303.333333,2674.25,44.39469438,1666.75,3,0.999185,1
3/4/2018 15:00,4226,4341,-115,4298.333333,2644.291667,51.42200134,1581.708333,3,0.998679,1
3/4/2018 16:00,4537,4226,311,4368,2631.041667,128.392627,1905.958333,3,0.99929,1
3/4/2018 17:00,4093,4537,-444,4285.333333,2600.041667,186.0543529,1492.958333,3,0.997515,1
3/4/2018 18:00,3910,4093,-183,4180,2579.791667,263.2603274,1330.208333,3,0.995402,1
3/4/2018 19:00,2945,3910,-965,3649.333333,2543.458333,503.6111816,401.5416667,3,0.925534,1
3/4/2018 20:00,3258,2945,313,3371,2547.166667,401.9809282,710.8333333,3,0.939589,1
3/4/2018 21:00,3017,3258,-241,3073.333333,2521.541667,133.8465124,495.4583333,3,0.882682,1
3/4/2018 22:00,1747,3017,-1270,2674,2463.166667,662.8307979,-716.1666667,0,0.933812,1
3/4/2018 23:00,1138,1747,-609,1967.333333,2430,782.7602159,-1292,0,0.999766,1
3/5/2018 0:00,703,1138,-435,1196,2408.625,428.1798687,-1705.625,0,0.999976,1
3/5/2018 1:00,471,703,-232,770.6666667,2396.75,276.4734265,-1925.75,0,0.999991,1
3/5/2018 2:00,391,471,-80,521.6666667,2390.416667,132.3161198,-1999.416667,0,0.999993,1
3/5/2018 3:00,486,391,95,449.3333333,2396.041667,41.69998668,-1910.041667,0,0.99999,1
3/5/2018 4:00,976,486,490,617.6666667,2424.25,256.3309493,-1448.25,0,0.999929,1
3/5/2018 5:00,2704,976,1728,1388.666667,2518.958333,951.3503853,185.0416667,0,0.964969,1
3/5/2018 6:00,4879,2704,2175,2853,2691.708333,1596.872568,2187.291667,3,0.977501,0
3/5/2018 7:00,5062,4879,183,4215,2854.75,1071.047151,2207.25,3,0.999928,0
3/5/2018 8:00,4211,5062,-851,4717.333333,2953.541667,365.743383,1257.458333,3,0.999627,0
3/5/2018 9:00,3780,4211,-431,4351,3009.625,532.6543595,770.375,3,0.998744,0
3/5/2018 10:00,3586,3780,-194,3859,3026,261.1985196,560,3,0.997668,1
3/5/2018 11:00,3611,3586,25,3659,3026.708333,86.16650548,584.2916667,3,0.997815,1
3/5/2018 12:00,3719,3611,108,3638.666667,3004.958333,57.71385353,714.0416667,3,0.998464,0
3/5/2018 13:00,3682,3719,-37,3670.666667,2978.041667,44.8131925,703.9583333,3,0.998289,1
3/5/2018 14:00,3928,3682,246,3776.333333,2960.833333,108.3030727,967.1666667,3,0.99918,0
3/5/2018 15:00,4151,3928,223,3920.333333,2957.708333,191.5451789,1193.291667,3,0.999561,0
3/5/2018 16:00,3260,4151,-891,3779.666667,2904.5,378.5695298,355.5,3,0.992676,1
3/5/2018 17:00,1953,3260,-1307,3121.333333,2815.333333,902.6709749,-862.3333333,3,0.504345,1
3/5/2018 18:00,1389,1953,-564,2200.666667,2710.291667,783.6514248,-1321.291667,0,0.992136,1
3/5/2018 19:00,1117,1389,-272,1486.333333,2634.125,348.1659885,-1517.125,0,0.999761,1
3/5/2018 20:00,844,1117,-273,1116.666667,2533.541667,222.4954431,-1689.541667,0,0.999939,1
3/5/2018 21:00,753,844,-91,904.6666667,2439.208333,154.6702586,-1686.208333,0,0.999968,1
3/5/2018 22:00,694,753,-59,763.6666667,2395.333333,61.699991,-1701.333333,0,0.999978,1
3/5/2018 23:00,599,694,-95,682,2372.875,63.44026061,-1773.875,0,0.999986,1
3/6/2018 0:00,308,599,-291,533.6666667,2356.416667,164.2159824,-2048.416667,0,0.999996,1
3/6/2018 1:00,242,308,-66,383,2346.875,155.0935202,-2104.875,0,0.999997,1
3/6/2018 2:00,231,242,-11,260.3333333,2340.208333,34.00326782,-2109.208333,0,0.999997,1
3/6/2018 3:00,335,231,104,269.3333333,2333.916667,46.64999702,-1998.916667,0,0.999996,1
3/6/2018 4:00,807,335,472,457.6666667,2326.875,250.6382963,-1519.875,0,0.999976,1
3/6/2018 5:00,2537,807,1730,1226.333333,2319.916667,946.6014062,217.0833333,0,0.994647,1
3/6/2018 6:00,4601,2537,2064,2648.333333,2308.333333,1550.893363,2292.666667,0,0.694135,1
3/6/2018 7:00,4848,4601,247,3995.333333,2299.416667,1036.115931,2548.583333,3,0.757791,1
3/6/2018 8:00,4623,4848,-225,4690.666667,2316.583333,111.6134201,2306.416667,3,0.933277,1
3/6/2018 9:00,4085,4623,-538,4518.666667,2329.291667,320.1107447,1755.708333,3,0.943338,1
3/6/2018 10:00,3602,4085,-483,4103.333333,2329.958333,417.0230476,1272.041667,3,0.871045,1
3/6/2018 11:00,3781,3602,179,3822.666667,2337.041667,199.3729058,1443.958333,3,0.865693,1
3/6/2018 12:00,4037,3781,256,3806.666667,2350.291667,178.5129936,1686.708333,3,0.928571,1
3/6/2018 13:00,4166,4037,129,3994.666667,2370.458333,160.0006944,1795.541667,3,0.967307,1
3/6/2018 14:00,4671,4166,505,4291.333333,2401.416667,273.5815946,2269.583333,3,0.99329,1
3/6/2018 15:00,5260,4671,589,4699,2447.625,447.0622626,2812.375,3,0.998872,0
3/6/2018 16:00,6420,5260,1160,5450.333333,2579.291667,726.5995382,3840.708333,3,0.999953,0
3/6/2018 17:00,5874,6420,-546,5851.333333,2742.666667,473.8391663,3131.333333,3,0.99998,0
3/6/2018 18:00,4400,5874,-1474,5564.666667,2868.125,853.1765481,1531.875,3,0.999744,0
3/6/2018 19:00,3188,4400,-1212,4487.333333,2954.416667,1098.292412,233.5833333,3,0.991089,1
3/6/2018 20:00,2600,3188,-588,3396,3027.583333,749.4211099,-427.5833333,3,0.914663,1
3/6/2018 21:00,3415,2600,815,3067.666667,3138.5,343.4300835,276.5,3,0.98936,0
3/6/2018 22:00,2587,3415,-828,2867.333333,3217.375,387.2951788,-630.375,3,0.843768,2
3/6/2018 23:00,1144,2587,-1443,2382,3240.083333,938.395439,-2096.083333,0,0.936975,2
3/7/2018 0:00,591,1144,-553,1440.666667,3251.875,841.4322446,-2660.875,0,0.944888,2
3/7/2018 1:00,376,591,-215,703.6666667,3257.458333,323.4978963,-2881.458333,0,0.949473,2
3/7/2018 2:00,247,376,-129,404.6666667,3258.125,141.8927608,-3011.125,0,0.95457,2
3/7/2018 3:00,378,247,131,333.6666667,3259.916667,61.28802674,-2881.916667,0,0.955276,2
3/7/2018 4:00,921,378,543,515.3333333,3264.666667,291.7925443,-2343.666667,2,0.558782,2
3/7/2018 5:00,2875,921,1954,1391.333333,3278.75,1072.275566,-403.75,2,0.973978,2
3/7/2018 6:00,5670,2875,2795,3155.333333,3323.291667,1948.878367,2346.708333,1,0.899433,0
3/7/2018 7:00,6121,5670,451,4888.666667,3376.333333,1435.732179,2744.666667,1,0.987808,0
3/7/2018 8:00,5896,6121,-225,5895.666667,3429.375,184.1201299,2466.625,1,0.999037,0
3/7/2018 9:00,5343,5896,-553,5786.666667,3481.791667,326.8907395,1861.208333,1,0.999621,0
3/7/2018 10:00,4619,5343,-724,5286,3524.166667,522.8887708,1094.833333,1,0.997502,0
3/7/2018 11:00,4819,4619,200,4927,3567.416667,305.2780154,1251.583333,1,0.998653,0
3/7/2018 12:00,4879,4819,60,4772.333333,3602.5,111.1555467,1276.5,1,0.99887,0
3/7/2018 13:00,5093,4879,214,4930.333333,3641.125,117.6019652,1451.875,1,0.999414,0
3/7/2018 14:00,5160,5093,67,5044,3661.5,119.835999,1498.5,1,0.999518,0
3/7/2018 15:00,5886,5160,726,5379.666667,3687.583333,359.0750463,2198.416667,1,0.999927,0
3/7/2018 16:00,6849,5886,963,5965,3705.458333,691.7904307,3143.541667,1,0.999981,0
3/7/2018 17:00,5951,6849,-898,6228.666667,3708.666667,439.4438404,2242.333333,1,0.999938,0
3/7/2018 18:00,4637,5951,-1314,5812.333333,3718.541667,908.3528438,918.4583333,1,0.996531,0
3/7/2018 19:00,3367,4637,-1270,4651.666667,3726,1054.96456,-359,2,0.654649,2
3/7/2018 20:00,3297,3367,-70,3767,3755.041667,615.8463012,-458.0416667,2,0.98419,2
3/7/2018 21:00,2451,3297,-846,3038.333333,3714.875,416.2894292,-1263.875,2,0.999965,2
3/7/2018 22:00,1790,2451,-661,2512.666667,3681.666667,616.7735043,-1891.666667,2,0.999962,2
3/7/2018 23:00,1352,1790,-438,1864.333333,3690.333333,451.7332054,-2338.333333,2,0.999952,2
3/8/2018 0:00,545,1352,-807,1229,3688.416667,515.6568627,-3143.416667,2,0.999926,2
3/8/2018 1:00,368,545,-177,755,3688.083333,428.282617,-3320.083333,2,0.99992,2
3/8/2018 2:00,260,368,-108,391,3688.625,117.4819135,-3428.625,2,0.999916,2
3/8/2018 3:00,344,260,84,324,3687.208333,46.30334761,-3343.208333,2,0.999918,2
3/8/2018 4:00,887,344,543,497,3685.791667,277.8956639,-2798.791667,2,0.999935,2
3/8/2018 5:00,2788,887,1901,1339.666667,3682.166667,1047.843606,-894.1666667,2,0.999831,2
3/8/2018 6:00,5661,2788,2873,3112,3681.791667,1962.396664,1979.208333,1,0.983725,0
3/8/2018 7:00,6280,5661,619,4909.666667,3688.416667,1521.379272,2591.583333,1,0.999957,0
3/8/2018 8:00,6042,6280,-238,5994.333333,3694.5,254.9435667,2347.5,1,0.999947,0
3/8/2018 9:00,5221,6042,-821,5847.666667,3689.416667,453.6476851,1531.583333,1,0.999591,0
3/8/2018 10:00,4669,5221,-552,5310.666667,3691.5,564.099479,977.5,1,0.997151,0
3/8/2018 11:00,4922,4669,253,4937.333333,3695.791667,225.6137309,1226.208333,1,0.998849,0
3/8/2018 12:00,4946,4922,24,4845.666667,3698.583333,125.3058481,1247.416667,1,0.998956,0
3/8/2018 13:00,5117,4946,171,4995,3699.583333,86.82165628,1417.416667,1,0.999417,0
3/8/2018 14:00,5349,5117,232,5137.333333,3707.458333,165.1511093,1641.541667,1,0.999716,0
3/8/2018 15:00,5983,5349,634,5483,3711.5,366.0200359,2271.5,1,0.999942,0
3/8/2018 16:00,6738,5983,755,6023.333333,3706.875,567.7736247,3031.125,1,0.99998,0
3/8/2018 17:00,6200,6738,-538,6307,3717.25,317.377798,2482.75,1,0.999962,0
3/8/2018 18:00,5136,6200,-1064,6024.666667,3738.041667,665.6612418,1397.958333,1,0.999422,0
3/8/2018 19:00,3509,5136,-1627,4948.333333,3743.958333,1106.581623,-234.9583333,1,0.524222,0
3/8/2018 20:00,3565,3509,56,4070,3755.125,754.1224481,-190.125,2,0.877315,0
3/8/2018 21:00,2951,3565,-614,3341.666667,3775.958333,277.1874616,-824.9583333,2,0.999387,2
3/8/2018 22:00,2759,2951,-192,3091.666667,3816.333333,343.7531414,-1057.333333,2,0.999944,2
3/8/2018 23:00,2179,2759,-580,2629.666667,3850.791667,328.1679787,-1671.791667,2,0.999982,2
3/9/2018 0:00,665,2179,-1514,1867.666667,3855.791667,882.7628346,-3190.791667,2,0.999952,2
3/9/2018 1:00,415,665,-250,1086.333333,3857.75,779.3438836,-3442.75,2,0.999945,2
3/9/2018 2:00,300,415,-115,460,3859.416667,152.3701633,-3559.416667,2,0.999942,2
3/9/2018 3:00,389,300,89,368,3861.291667,49.24090441,-3472.291667,2,0.999944,2
3/9/2018 4:00,839,389,450,509.3333333,3859.291667,235.9241874,-3020.291667,2,0.999955,2
3/9/2018 5:00,2711,839,1872,1313,3856.083333,1005.461088,-1145.083333,2,0.999966,2
3/9/2018 6:00,5349,2711,2638,2966.333333,3843.083333,1850.030871,1505.916667,1,0.95317,0
3/9/2018 7:00,6520,5349,1171,4860,3853.083333,1592.997384,2666.916667,1,0.999972,0
3/9/2018 8:00,5947,6520,-573,5938.666667,3849.125,478.0950626,2097.875,1,0.999938,0
3/9/2018 9:00,5174,5947,-773,5880.333333,3847.166667,551.5205244,1326.833333,1,0.999355,0
3/9/2018 10:00,4876,5174,-298,5332.333333,3855.791667,451.3404726,1020.208333,1,0.997939,0
3/9/2018 11:00,5160,4876,284,5070,3865.708333,137.29773,1294.291667,1,0.999272,0
3/9/2018 12:00,5257,5160,97,5097.666667,3878.666667,161.6670103,1378.333333,1,0.999475,0
3/9/2018 13:00,5602,5257,345,5339.666667,3898.875,189.6775041,1703.125,1,0.999826,0
3/9/2018 14:00,5763,5602,161,5540.666667,3916.125,211.0771318,1846.875,1,0.99989,0
3/9/2018 15:00,6001,5763,238,5788.666667,3916.875,163.8990204,2084.125,1,0.999943,0
3/9/2018 16:00,6641,6001,640,6135,3912.833333,370.7541863,2728.166667,1,0.999985,0
3/9/2018 17:00,6062,6641,-579,6234.666667,3907.083333,288.3982586,2154.916667,1,0.999951,0
3/9/2018 18:00,5207,6062,-855,5970,3910.041667,589.0314083,1296.958333,1,0.999318,0
3/9/2018 19:00,3864,5207,-1343,5044.333333,3924.833333,904.6717023,-60.83333333,1,0.730202,0
3/9/2018 20:00,3377,3864,-487,4149.333333,3917,773.8588732,-540,2,0.967808,2
3/9/2018 21:00,3118,3377,-259,3453,3923.958333,309.2582524,-805.9583333,2,0.999697,2
3/9/2018 22:00,2649,3118,-469,3048,3919.375,301.2983018,-1270.375,2,0.99998,2
3/9/2018 23:00,2989,2649,340,2918.666667,3953.125,197.82203,-964.125,2,0.999923,2
3/10/2018 0:00,1175,2989,-1814,2271,3974.375,787.3211966,-2799.375,2,0.99996,2
3/10/2018 1:00,685,1175,-490,1616.333333,3985.625,991.0214708,-3300.625,2,0.999944,2
3/10/2018 2:00,522,685,-163,794,3994.875,277.5043543,-3472.875,2,0.999937,2
3/10/2018 3:00,358,522,-164,521.6666667,3993.583333,133.4973991,-3635.583333,2,0.999931,2
3/10/2018 4:00,404,358,46,428,3975.458333,69.07001279,-3571.458333,2,0.999936,2
3/10/2018 5:00,696,404,292,486,3891.5,149.6752039,-3195.5,2,0.999951,2
3/10/2018 6:00,1242,696,546,780.6666667,3720.375,347.3109398,-2478.375,2,0.999954,2
3/10/2018 7:00,1911,1242,669,1283,3528.333333,496.8681918,-1617.333333,2,0.999905,2
3/10/2018 8:00,3100,1911,1189,2084.333333,3409.708333,768.3637738,-309.7083333,2,0.994484,2
3/10/2018 9:00,4057,3100,957,3022.666667,3363.166667,877.8057239,693.8333333,2,0.654361,0
3/10/2018 10:00,4476,4057,419,3877.666667,3346.5,575.8844406,1129.5,1,0.896231,0
3/10/2018 11:00,4732,4476,256,4421.666667,3328.666667,278.232916,1403.333333,1,0.975804,0
3/10/2018 12:00,5312,4732,580,4840,3330.958333,349.7351379,1981.041667,1,0.992105,0
3/10/2018 13:00,4990,5312,-322,5011.333333,3305.458333,237.2640348,1684.541667,1,0.993752,0
3/10/2018 14:00,5404,4990,414,5235.333333,3290.5,177.4961658,2113.5,1,0.994838,0
3/10/2018 15:00,5548,5404,144,5314,3271.625,236.5248401,2276.375,1,0.993746,0
3/10/2018 16:00,5194,5548,-354,5382,3211.333333,145.3547385,1982.666667,1,0.98104,0
3/10/2018 17:00,5142,5194,-52,5294.666667,3173,180.3872378,1969,1,0.905383,0
3/10/2018 18:00,4776,5142,-366,5037.333333,3155.041667,186.0059736,1620.958333,1,0.542877,0
3/10/2018 19:00,4004,4776,-772,4640.666667,3160.875,474.3397751,843.125,3,0.913429,0
3/10/2018 20:00,3223,4004,-781,4001,3154.458333,634.0131439,68.54166667,3,0.986389,1
3/10/2018 21:00,3602,3223,379,3609.666667,3174.625,318.8879985,427.375,3,0.995185,0
3/10/2018 22:00,4040,3602,438,3621.666667,3232.583333,333.828632,807.4166667,3,0.990924,0
3/10/2018 23:00,2433,4040,-1607,3358.333333,3209.416667,678.3029477,-776.4166667,3,0.763734,2
3/11/2018 0:00,1662,2433,-771,2711.666667,3229.708333,990.6100253,-1567.708333,0,0.913942,2
3/11/2018 1:00,975,1662,-687,1690,3241.791667,595.5552032,-2266.791667,0,0.938052,2
3/11/2018 2:00,698,975,-277,1111.666667,3249.125,405.2425885,-2551.125,0,0.943239,2
3/11/2018 3:00,420,698,-278,697.6666667,3251.708333,226.5779238,-2831.708333,0,0.940612,2
3/11/2018 4:00,419,420,-1,512.3333333,3252.333333,131.2867938,-2833.333333,0,0.842143,2
3/11/2018 5:00,490,419,71,443,3243.75,33.23652609,-2753.75,2,0.740911,2
3/11/2018 6:00,740,490,250,549.6666667,3222.833333,137.6719127,-2482.833333,2,0.915159,2
3/11/2018 7:00,1039,740,299,756.3333333,3186.5,224.4256868,-2147.5,2,0.862931,2
3/11/2018 8:00,1607,1039,568,1128.666667,3124.291667,359.5852549,-1517.291667,2,0.585549,2
3/11/2018 9:00,2559,1607,952,1735,3061.875,627.1033939,-502.875,0,0.792753,1
3/11/2018 10:00,3400,2559,841,2522,3017.041667,732.4565971,382.9583333,3,0.756319,1
3/11/2018 11:00,3810,3400,410,3256.333333,2978.625,520.7240685,831.375,3,0.994607,0
3/11/2018 12:00,4339,3810,529,3849.666667,2938.083333,384.3699029,1400.916667,3,0.999714,0
3/11/2018 13:00,4840,4339,501,4329.666667,2931.833333,420.5475267,1908.166667,3,0.999897,0
3/11/2018 14:00,4749,4840,-91,4642.666667,2904.541667,217.9148661,1844.458333,3,0.999893,0
3/11/2018 15:00,4396,4749,-353,4661.666667,2856.541667,191.4929648,1539.458333,3,0.999731,0
3/11/2018 16:00,4242,4396,-154,4462.333333,2816.875,212.2299591,1425.125,3,0.999524,0
3/11/2018 17:00,4068,4242,-174,4235.333333,2772.125,133.9883909,1295.875,3,0.999061,1
3/11/2018 18:00,3571,4068,-497,3960.333333,2721.916667,284.3171156,849.0833333,3,0.995178,1
3/11/2018 19:00,2939,3571,-632,3526,2677.541667,462.0093794,261.4583333,3,0.959954,1
3/11/2018 20:00,2546,2939,-393,3018.666667,2649.333333,422.2292689,-103.3333333,3,0.804194,1
3/11/2018 21:00,2118,2546,-428,2534.333333,2587.5,335.2733545,-469.5,0,0.778998,1
3/11/2018 22:00,1523,2118,-595,2062.333333,2482.625,419.4888424,-959.625,0,0.997347,1
3/11/2018 23:00,1000,1523,-523,1547,2422.916667,456.7369776,-1422.916667,0,0.999921,1
3/12/2018 0:00,528,1000,-472,1017,2375.666667,406.384875,-1847.666667,0,0.999989,1
3/12/2018 1:00,360,528,-168,629.3333333,2350.041667,270.9259842,-1990.041667,0,0.999995,1
3/12/2018 2:00,228,360,-132,372,2330.458333,122.768074,-2102.458333,0,0.999997,1
3/12/2018 3:00,356,228,128,314.6666667,2327.791667,61.30434097,-1971.791667,0,0.999995,1
3/12/2018 4:00,851,356,495,478.3333333,2345.791667,268.6464012,-1494.791667,0,0.999969,1
3/12/2018 5:00,2742,851,1891,1316.333333,2439.625,1028.153793,302.375,0,0.976448,1
3/12/2018 6:00,5331,2742,2589,2974.666667,2630.916667,1836.336994,2700.083333,3,0.983313,0
3/12/2018 7:00,6336,5331,1005,4803,2851.625,1514.000661,3484.375,3,0.999991,0
3/12/2018 8:00,5668,6336,-668,5778.333333,3020.833333,417.6412602,2647.166667,3,0.999687,0
3/12/2018 9:00,4693,5668,-975,5565.666667,3109.75,674.6437743,1583.25,3,0.998392,0
3/12/2018 10:00,4213,4693,-480,4858,3143.625,605.3511378,1069.375,3,0.99759,0
3/12/2018 11:00,4265,4213,52,4390.333333,3162.583333,215.0679479,1102.416667,3,0.996569,0
3/12/2018 12:00,4666,4265,401,4381.333333,3176.208333,202.4060825,1489.791667,3,0.994264,0
3/12/2018 13:00,4748,4666,82,4559.666667,3172.375,211.0329095,1575.625,3,0.993969,0
3/12/2018 14:00,4554,4748,-194,4656,3164.25,79.51519771,1389.75,3,0.995286,0
3/12/2018 15:00,5784,4554,1230,5028.666667,3222.083333,539.9415606,2561.916667,3,0.981739,0
3/12/2018 16:00,6655,5784,871,5664.333333,3322.625,861.8933938,3332.375,3,0.892842,0
3/12/2018 17:00,6001,6655,-654,6146.666667,3403.166667,370.2020469,2597.833333,3,0.63432,0
3/12/2018 18:00,4388,6001,-1613,5681.333333,3437.208333,952.7022387,950.7916667,1,0.936615,0
3/12/2018 19:00,3346,4388,-1042,4578.333333,3454.166667,1092.222912,-108.1666667,1,0.636312,0
3/12/2018 20:00,2806,3346,-540,3513.333333,3465,656.5979659,-659,2,0.986728,2
3/12/2018 21:00,2301,2806,-505,2817.666667,3472.625,426.6992175,-1171.625,2,0.999837,2
3/12/2018 22:00,2592,2301,291,2566.333333,3517.166667,206.9626912,-925.1666667,2,0.999787,2
3/12/2018 23:00,2003,2592,-589,2298.666667,3558.958333,240.4639035,-1555.958333,2,0.999928,2
3/13/2018 0:00,666,2003,-1337,1753.666667,3564.708333,805.8098756,-2898.708333,2,0.999862,2
3/13/2018 1:00,414,666,-252,1027.666667,3566.958333,697.2958881,-3152.958333,2,0.999847,2
3/13/2018 2:00,301,414,-113,460.3333333,3570,152.5698383,-3269,2,0.999844,2
3/13/2018 3:00,380,301,79,365,3571,47.33568069,-3191,2,0.999849,2
3/13/2018 4:00,865,380,485,515.3333333,3571.583333,249.3462563,-2706.583333,2,0.999876,2
3/13/2018 5:00,2872,865,2007,1372.333333,3577,1078.751233,-705,2,0.999444,2
3/13/2018 6:00,5420,2872,2548,3052.333333,3580.708333,1863.937827,1839.291667,1,0.969936,0
3/13/2018 7:00,6404,5420,984,4898.666667,3583.541667,1488.309406,2820.458333,1,0.999925,0
3/13/2018 8:00,5880,6404,-524,5901.333333,3592.375,401.9994472,2287.625,1,0.99991,0
3/13/2018 9:00,5093,5880,-787,5792.333333,3609.041667,538.7914459,1483.958333,1,0.999435,0
3/13/2018 10:00,4410,5093,-683,5127.666667,3617.25,600.6254148,792.75,1,0.993416,0
3/13/2018 11:00,4591,4410,181,4698,3630.833333,288.9163662,960.1666667,1,0.996457,0
3/13/2018 12:00,4749,4591,158,4583.333333,3634.291667,138.5023064,1114.708333,1,0.998085,0
3/13/2018 13:00,5062,4749,313,4800.666667,3647.375,195.7248636,1414.625,1,0.999343,0
3/13/2018 14:00,5187,5062,125,4999.333333,3673.75,184.2214851,1513.25,1,0.999551,0
3/13/2018 15:00,5895,5187,708,5381.333333,3678.375,366.7845265,2216.625,1,0.999928,0
3/13/2018 16:00,6366,5895,471,5816,3666.333333,484.5554664,2699.666667,1,0.999965,0
3/13/2018 17:00,5413,6366,-953,5891.333333,3641.833333,389.0692598,1771.166667,1,0.999772,0
